"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:58:16.547623","Catch Basin","medium",115.151516596476,200,TRUE,NA,NA,23,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Inspections","medium",115.151516596476,200,TRUE,NA,NA,24,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Ground Prehatch","medium",115.151516596476,200,TRUE,NA,NA,25,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Inspections","medium",115.151516596476,200,TRUE,NA,NA,26,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Air Sites","medium",115.151516596476,200,TRUE,NA,NA,27,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Ground Prehatch","medium",115.151516596476,200,TRUE,NA,NA,28,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Structure Treatments","heavy",115.151516596476,200,TRUE,NA,NA,29,9,30,30.248615026474
"2026-01-30 11:58:16.547623","Structure Treatments","heavy",115.151516596476,200,TRUE,NA,NA,30,9,30,30.248615026474
"2026-01-30 11:58:25.292629","Cattail Treatments","heavy",110.232182911464,200,TRUE,NA,NA,1,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Structure Treatments","heavy",110.232182911464,200,TRUE,NA,NA,2,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Control Efficacy","light",110.232182911464,200,TRUE,NA,NA,3,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Cattail Treatments","heavy",110.232182911464,200,TRUE,NA,NA,4,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Drone Sites","heavy",110.232182911464,200,TRUE,NA,NA,5,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","SUCO History","heavy",110.232182911464,200,TRUE,NA,NA,6,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","SUCO History","heavy",110.232182911464,200,TRUE,NA,NA,7,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Drone Sites","heavy",110.232182911464,200,TRUE,NA,NA,8,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Air Sites","medium",110.232182911464,200,TRUE,NA,NA,9,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Drone Sites","heavy",110.232182911464,200,TRUE,NA,NA,10,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Structure Treatments","heavy",110.232182911464,200,TRUE,NA,NA,11,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Drone Sites","heavy",110.232182911464,200,TRUE,NA,NA,12,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Inspections","medium",110.232182911464,200,TRUE,NA,NA,13,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Section Cards","light",110.232182911464,200,TRUE,NA,NA,14,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Catch Basin","medium",110.232182911464,200,TRUE,NA,NA,15,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Inspections","medium",110.232182911464,200,TRUE,NA,NA,16,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Ground Prehatch","medium",110.232182911464,200,TRUE,NA,NA,17,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Catch Basin","medium",110.232182911464,200,TRUE,NA,NA,18,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Ground Prehatch","medium",110.232182911464,200,TRUE,NA,NA,19,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Catch Basin","medium",110.232182911464,200,TRUE,NA,NA,20,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Inspections","medium",110.232182911464,200,TRUE,NA,NA,21,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Catch Basin","medium",110.232182911464,200,TRUE,NA,NA,22,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Control Efficacy","light",110.232182911464,200,TRUE,NA,NA,23,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Control Efficacy","light",110.232182911464,200,TRUE,NA,NA,24,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Drone Sites","heavy",110.232182911464,200,TRUE,NA,NA,25,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Inspections","medium",110.232182911464,200,TRUE,NA,NA,26,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Section Cards","light",110.232182911464,200,TRUE,NA,NA,27,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","SUCO History","heavy",110.232182911464,200,TRUE,NA,NA,28,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Structure Treatments","heavy",110.232182911464,200,TRUE,NA,NA,29,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","SUCO History","heavy",110.232182911464,200,TRUE,NA,NA,30,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Structure Treatments","heavy",110.232182911464,200,TRUE,NA,NA,31,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Cattail Treatments","heavy",110.232182911464,200,TRUE,NA,NA,32,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Cattail Treatments","heavy",110.232182911464,200,TRUE,NA,NA,33,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","Structure Treatments","heavy",110.232182911464,200,TRUE,NA,NA,34,1,35,33.4666833877563
"2026-01-30 11:58:25.292629","SUCO History","heavy",110.232182911464,200,TRUE,NA,NA,35,1,35,33.4666833877563
"2026-01-30 11:58:29.207024","SUCO History","heavy",108.602898461478,200,TRUE,NA,NA,1,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,2,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Catch Basin","medium",108.602898461478,200,TRUE,NA,NA,3,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,4,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","SUCO History","heavy",108.602898461478,200,TRUE,NA,NA,5,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Inspections","medium",108.602898461478,200,TRUE,NA,NA,6,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,7,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Structure Treatments","heavy",108.602898461478,200,TRUE,NA,NA,8,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Drone Sites","heavy",108.602898461478,200,TRUE,NA,NA,9,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Section Cards","light",108.602898461478,200,TRUE,NA,NA,10,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Catch Basin","medium",108.602898461478,200,TRUE,NA,NA,11,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Drone Sites","heavy",108.602898461478,200,TRUE,NA,NA,12,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,13,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Drone Sites","heavy",108.602898461478,200,TRUE,NA,NA,14,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Ground Prehatch","medium",108.602898461478,200,TRUE,NA,NA,15,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","SUCO History","heavy",108.602898461478,200,TRUE,NA,NA,16,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Structure Treatments","heavy",108.602898461478,200,TRUE,NA,NA,17,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,18,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Section Cards","light",108.602898461478,200,TRUE,NA,NA,19,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Structure Treatments","heavy",108.602898461478,200,TRUE,NA,NA,20,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Ground Prehatch","medium",108.602898461478,200,TRUE,NA,NA,21,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Inspections","medium",108.602898461478,200,TRUE,NA,NA,22,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,23,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","SUCO History","heavy",108.602898461478,200,TRUE,NA,NA,24,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Structure Treatments","heavy",108.602898461478,200,TRUE,NA,NA,25,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","SUCO History","heavy",108.602898461478,200,TRUE,NA,NA,26,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Cattail Treatments","heavy",108.602898461478,200,TRUE,NA,NA,27,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","SUCO History","heavy",108.602898461478,200,TRUE,NA,NA,28,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Cattail Treatments","heavy",108.602898461478,200,TRUE,NA,NA,29,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Air Sites","medium",108.602898461478,200,TRUE,NA,NA,30,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Cattail Treatments","heavy",108.602898461478,200,TRUE,NA,NA,31,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Structure Treatments","heavy",108.602898461478,200,TRUE,NA,NA,32,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Drone Sites","heavy",108.602898461478,200,TRUE,NA,NA,33,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Catch Basin","medium",108.602898461478,200,TRUE,NA,NA,34,2,35,33.4666833877563
"2026-01-30 11:58:29.207024","Cattail Treatments","heavy",108.602898461478,200,TRUE,NA,NA,35,2,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,1,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Cattail Treatments","heavy",105.032137462071,200,TRUE,NA,NA,2,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Section Cards","light",105.032137462071,200,TRUE,NA,NA,3,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Cattail Treatments","heavy",105.032137462071,200,TRUE,NA,NA,4,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","SUCO History","heavy",105.032137462071,200,TRUE,NA,NA,5,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,6,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Structure Treatments","heavy",105.032137462071,200,TRUE,NA,NA,7,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,8,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Air Sites","medium",105.032137462071,200,TRUE,NA,NA,9,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Cattail Treatments","heavy",105.032137462071,200,TRUE,NA,NA,10,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","SUCO History","heavy",105.032137462071,200,TRUE,NA,NA,11,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","SUCO History","heavy",105.032137462071,200,TRUE,NA,NA,12,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Control Efficacy","light",105.032137462071,200,TRUE,NA,NA,13,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,14,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Control Efficacy","light",105.032137462071,200,TRUE,NA,NA,15,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","SUCO History","heavy",105.032137462071,200,TRUE,NA,NA,16,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Structure Treatments","heavy",105.032137462071,200,TRUE,NA,NA,17,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Catch Basin","medium",105.032137462071,200,TRUE,NA,NA,18,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Cattail Treatments","heavy",105.032137462071,200,TRUE,NA,NA,19,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Catch Basin","medium",105.032137462071,200,TRUE,NA,NA,20,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Inspections","medium",105.032137462071,200,TRUE,NA,NA,21,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Catch Basin","medium",105.032137462071,200,TRUE,NA,NA,22,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,23,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Structure Treatments","heavy",105.032137462071,200,TRUE,NA,NA,24,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Structure Treatments","heavy",105.032137462071,200,TRUE,NA,NA,25,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Cattail Treatments","heavy",105.032137462071,200,TRUE,NA,NA,26,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Ground Prehatch","medium",105.032137462071,200,TRUE,NA,NA,27,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Ground Prehatch","medium",105.032137462071,200,TRUE,NA,NA,28,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","SUCO History","heavy",105.032137462071,200,TRUE,NA,NA,29,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Inspections","medium",105.032137462071,200,TRUE,NA,NA,30,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","SUCO History","heavy",105.032137462071,200,TRUE,NA,NA,31,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Structure Treatments","heavy",105.032137462071,200,TRUE,NA,NA,32,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,33,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Drone Sites","heavy",105.032137462071,200,TRUE,NA,NA,34,3,35,33.4666833877563
"2026-01-30 11:58:33.06338","Air Sites","medium",105.032137462071,200,TRUE,NA,NA,35,3,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,1,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,2,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,3,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Drone Sites","heavy",91.3852827889579,200,TRUE,NA,NA,4,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Catch Basin","medium",91.3852827889579,200,TRUE,NA,NA,5,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","SUCO History","heavy",91.3852827889579,200,TRUE,NA,NA,6,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,7,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,8,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Section Cards","light",91.3852827889579,200,TRUE,NA,NA,9,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","SUCO History","heavy",91.3852827889579,200,TRUE,NA,NA,10,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Air Sites","medium",91.3852827889579,200,TRUE,NA,NA,11,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,12,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Cattail Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,13,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,14,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Air Sites","medium",91.3852827889579,200,TRUE,NA,NA,15,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Section Cards","light",91.3852827889579,200,TRUE,NA,NA,16,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,17,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Inspections","medium",91.3852827889579,200,TRUE,NA,NA,18,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","SUCO History","heavy",91.3852827889579,200,TRUE,NA,NA,19,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","SUCO History","heavy",91.3852827889579,200,TRUE,NA,NA,20,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Drone Sites","heavy",91.3852827889579,200,TRUE,NA,NA,21,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Inspections","medium",91.3852827889579,200,TRUE,NA,NA,22,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,23,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","SUCO History","heavy",91.3852827889579,200,TRUE,NA,NA,24,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Section Cards","light",91.3852827889579,200,TRUE,NA,NA,25,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Catch Basin","medium",91.3852827889579,200,TRUE,NA,NA,26,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,27,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,28,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Inspections","medium",91.3852827889579,200,TRUE,NA,NA,29,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,30,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Air Sites","medium",91.3852827889579,200,TRUE,NA,NA,31,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,32,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,33,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Structure Treatments","heavy",91.3852827889579,200,TRUE,NA,NA,34,4,35,33.4666833877563
"2026-01-30 11:58:36.801014","Ground Prehatch","medium",91.3852827889579,200,TRUE,NA,NA,35,4,35,33.4666833877563
"2026-01-30 11:58:40.052608","Ground Prehatch","medium",106.221989222935,200,TRUE,NA,NA,1,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Control Efficacy","light",106.221989222935,200,TRUE,NA,NA,2,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Structure Treatments","heavy",106.221989222935,200,TRUE,NA,NA,3,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Structure Treatments","heavy",106.221989222935,200,TRUE,NA,NA,4,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Drone Sites","heavy",106.221989222935,200,TRUE,NA,NA,5,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,6,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Air Sites","medium",106.221989222935,200,TRUE,NA,NA,7,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,8,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Cattail Treatments","heavy",106.221989222935,200,TRUE,NA,NA,9,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Section Cards","light",106.221989222935,200,TRUE,NA,NA,10,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Inspections","medium",106.221989222935,200,TRUE,NA,NA,11,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Air Sites","medium",106.221989222935,200,TRUE,NA,NA,12,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Structure Treatments","heavy",106.221989222935,200,TRUE,NA,NA,13,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,14,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Structure Treatments","heavy",106.221989222935,200,TRUE,NA,NA,15,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,16,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Inspections","medium",106.221989222935,200,TRUE,NA,NA,17,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Inspections","medium",106.221989222935,200,TRUE,NA,NA,18,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Structure Treatments","heavy",106.221989222935,200,TRUE,NA,NA,19,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,20,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Catch Basin","medium",106.221989222935,200,TRUE,NA,NA,21,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,22,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Drone Sites","heavy",106.221989222935,200,TRUE,NA,NA,23,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Inspections","medium",106.221989222935,200,TRUE,NA,NA,24,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,25,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Drone Sites","heavy",106.221989222935,200,TRUE,NA,NA,26,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Inspections","medium",106.221989222935,200,TRUE,NA,NA,27,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Catch Basin","medium",106.221989222935,200,TRUE,NA,NA,28,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,29,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Drone Sites","heavy",106.221989222935,200,TRUE,NA,NA,30,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Cattail Treatments","heavy",106.221989222935,200,TRUE,NA,NA,31,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Cattail Treatments","heavy",106.221989222935,200,TRUE,NA,NA,32,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","SUCO History","heavy",106.221989222935,200,TRUE,NA,NA,33,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Cattail Treatments","heavy",106.221989222935,200,TRUE,NA,NA,34,5,35,33.4666833877563
"2026-01-30 11:58:40.052608","Structure Treatments","heavy",106.221989222935,200,TRUE,NA,NA,35,5,35,33.4666833877563
"2026-01-30 11:58:43.823365","Cattail Treatments","heavy",101.158005850656,200,TRUE,NA,NA,1,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Cattail Treatments","heavy",101.158005850656,200,TRUE,NA,NA,2,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Catch Basin","medium",101.158005850656,200,TRUE,NA,NA,3,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","SUCO History","heavy",101.158005850656,200,TRUE,NA,NA,4,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","SUCO History","heavy",101.158005850656,200,TRUE,NA,NA,5,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Ground Prehatch","medium",101.158005850656,200,TRUE,NA,NA,6,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Air Sites","medium",101.158005850656,200,TRUE,NA,NA,7,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","SUCO History","heavy",101.158005850656,200,TRUE,NA,NA,8,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Section Cards","light",101.158005850656,200,TRUE,NA,NA,9,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Section Cards","light",101.158005850656,200,TRUE,NA,NA,10,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Cattail Treatments","heavy",101.158005850656,200,TRUE,NA,NA,11,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Ground Prehatch","medium",101.158005850656,200,TRUE,NA,NA,12,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","SUCO History","heavy",101.158005850656,200,TRUE,NA,NA,13,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Catch Basin","medium",101.158005850656,200,TRUE,NA,NA,14,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Section Cards","light",101.158005850656,200,TRUE,NA,NA,15,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Drone Sites","heavy",101.158005850656,200,TRUE,NA,NA,16,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Drone Sites","heavy",101.158005850656,200,TRUE,NA,NA,17,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Ground Prehatch","medium",101.158005850656,200,TRUE,NA,NA,18,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Inspections","medium",101.158005850656,200,TRUE,NA,NA,19,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Catch Basin","medium",101.158005850656,200,TRUE,NA,NA,20,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Section Cards","light",101.158005850656,200,TRUE,NA,NA,21,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Cattail Treatments","heavy",101.158005850656,200,TRUE,NA,NA,22,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Drone Sites","heavy",101.158005850656,200,TRUE,NA,NA,23,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Cattail Treatments","heavy",101.158005850656,200,TRUE,NA,NA,24,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Air Sites","medium",101.158005850656,200,TRUE,NA,NA,25,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Air Sites","medium",101.158005850656,200,TRUE,NA,NA,26,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","SUCO History","heavy",101.158005850656,200,TRUE,NA,NA,27,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Drone Sites","heavy",101.158005850656,200,TRUE,NA,NA,28,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Structure Treatments","heavy",101.158005850656,200,TRUE,NA,NA,29,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Cattail Treatments","heavy",101.158005850656,200,TRUE,NA,NA,30,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Catch Basin","medium",101.158005850656,200,TRUE,NA,NA,31,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Catch Basin","medium",101.158005850656,200,TRUE,NA,NA,32,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Catch Basin","medium",101.158005850656,200,TRUE,NA,NA,33,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","SUCO History","heavy",101.158005850656,200,TRUE,NA,NA,34,6,35,33.4666833877563
"2026-01-30 11:58:43.823365","Inspections","medium",101.158005850656,200,TRUE,NA,NA,35,6,35,33.4666833877563
"2026-01-30 11:58:47.425354","Air Sites","medium",104.644094194685,200,TRUE,NA,NA,1,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Drone Sites","heavy",104.644094194685,200,TRUE,NA,NA,2,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Control Efficacy","light",104.644094194685,200,TRUE,NA,NA,3,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Drone Sites","heavy",104.644094194685,200,TRUE,NA,NA,4,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","SUCO History","heavy",104.644094194685,200,TRUE,NA,NA,5,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Control Efficacy","light",104.644094194685,200,TRUE,NA,NA,6,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Cattail Treatments","heavy",104.644094194685,200,TRUE,NA,NA,7,7,35,33.4666833877563
"2026-01-30 11:58:47.425354","Ground Prehatch","medium",104.644094194685,200,TRUE,NA,NA,8,7,35,33.4666833877563
