"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:33:17.4555","Air Sites","medium",113.330109914144,200,TRUE,NA,NA,6,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Structure Treatments","heavy",113.330109914144,200,TRUE,NA,NA,7,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Cattail Treatments","heavy",113.330109914144,200,TRUE,NA,NA,8,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Ground Prehatch","medium",113.330109914144,200,TRUE,NA,NA,9,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Cattail Treatments","heavy",113.330109914144,200,TRUE,NA,NA,10,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Control Efficacy","light",113.330109914144,200,TRUE,NA,NA,11,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Ground Prehatch","medium",113.330109914144,200,TRUE,NA,NA,12,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Air Sites","medium",113.330109914144,200,TRUE,NA,NA,13,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","SUCO History","heavy",113.330109914144,200,TRUE,NA,NA,14,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Air Sites","medium",113.330109914144,200,TRUE,NA,NA,15,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Section Cards","light",113.330109914144,200,TRUE,NA,NA,16,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Section Cards","light",113.330109914144,200,TRUE,NA,NA,17,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Section Cards","light",113.330109914144,200,TRUE,NA,NA,18,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Control Efficacy","light",113.330109914144,200,TRUE,NA,NA,19,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","SUCO History","heavy",113.330109914144,200,TRUE,NA,NA,20,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","SUCO History","heavy",113.330109914144,200,TRUE,NA,NA,21,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Inspections","medium",113.330109914144,200,TRUE,NA,NA,22,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Inspections","medium",113.330109914144,200,TRUE,NA,NA,23,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Catch Basin","medium",113.330109914144,200,TRUE,NA,NA,24,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Air Sites","medium",113.330109914144,200,TRUE,NA,NA,25,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","SUCO History","heavy",113.330109914144,200,TRUE,NA,NA,26,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Structure Treatments","heavy",113.330109914144,200,TRUE,NA,NA,27,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Ground Prehatch","medium",113.330109914144,200,TRUE,NA,NA,28,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Inspections","medium",113.330109914144,200,TRUE,NA,NA,29,4,30,31.9339129924774
"2026-02-02 07:33:17.4555","Catch Basin","medium",113.330109914144,200,TRUE,NA,NA,30,4,30,31.9339129924774
"2026-02-02 07:33:20.909495","Air Sites","medium",102.074821790059,200,TRUE,NA,NA,1,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Control Efficacy","light",102.074821790059,200,TRUE,NA,NA,2,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Structure Treatments","heavy",102.074821790059,200,TRUE,NA,NA,3,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Air Sites","medium",102.074821790059,200,TRUE,NA,NA,4,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Air Sites","medium",102.074821790059,200,TRUE,NA,NA,5,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","SUCO History","heavy",102.074821790059,200,TRUE,NA,NA,6,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Cattail Treatments","heavy",102.074821790059,200,TRUE,NA,NA,7,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","SUCO History","heavy",102.074821790059,200,TRUE,NA,NA,8,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","SUCO History","heavy",102.074821790059,200,TRUE,NA,NA,9,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Inspections","medium",102.074821790059,200,TRUE,NA,NA,10,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Inspections","medium",102.074821790059,200,TRUE,NA,NA,11,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Inspections","medium",102.074821790059,200,TRUE,NA,NA,12,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Air Sites","medium",102.074821790059,200,TRUE,NA,NA,13,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Inspections","medium",102.074821790059,200,TRUE,NA,NA,14,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Inspections","medium",102.074821790059,200,TRUE,NA,NA,15,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","SUCO History","heavy",102.074821790059,200,TRUE,NA,NA,16,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Catch Basin","medium",102.074821790059,200,TRUE,NA,NA,17,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Drone Sites","heavy",102.074821790059,200,TRUE,NA,NA,18,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Catch Basin","medium",102.074821790059,200,TRUE,NA,NA,19,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Structure Treatments","heavy",102.074821790059,200,TRUE,NA,NA,20,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Inspections","medium",102.074821790059,200,TRUE,NA,NA,21,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Catch Basin","medium",102.074821790059,200,TRUE,NA,NA,22,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Structure Treatments","heavy",102.074821790059,200,TRUE,NA,NA,23,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Structure Treatments","heavy",102.074821790059,200,TRUE,NA,NA,24,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Control Efficacy","light",102.074821790059,200,TRUE,NA,NA,25,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Catch Basin","medium",102.074821790059,200,TRUE,NA,NA,26,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Structure Treatments","heavy",102.074821790059,200,TRUE,NA,NA,27,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","SUCO History","heavy",102.074821790059,200,TRUE,NA,NA,28,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Catch Basin","medium",102.074821790059,200,TRUE,NA,NA,29,5,30,31.9339129924774
"2026-02-02 07:33:20.909495","Cattail Treatments","heavy",102.074821790059,200,TRUE,NA,NA,30,5,30,31.9339129924774
"2026-02-02 07:33:24.029027","Cattail Treatments","heavy",101.858504613241,200,TRUE,NA,NA,1,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Structure Treatments","heavy",101.858504613241,200,TRUE,NA,NA,2,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Drone Sites","heavy",101.858504613241,200,TRUE,NA,NA,3,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","SUCO History","heavy",101.858504613241,200,TRUE,NA,NA,4,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Drone Sites","heavy",101.858504613241,200,TRUE,NA,NA,5,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Section Cards","light",101.858504613241,200,TRUE,NA,NA,6,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Ground Prehatch","medium",101.858504613241,200,TRUE,NA,NA,7,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Air Sites","medium",101.858504613241,200,TRUE,NA,NA,8,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Ground Prehatch","medium",101.858504613241,200,TRUE,NA,NA,9,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","SUCO History","heavy",101.858504613241,200,TRUE,NA,NA,10,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Structure Treatments","heavy",101.858504613241,200,TRUE,NA,NA,11,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Inspections","medium",101.858504613241,200,TRUE,NA,NA,12,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","SUCO History","heavy",101.858504613241,200,TRUE,NA,NA,13,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Catch Basin","medium",101.858504613241,200,TRUE,NA,NA,14,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Catch Basin","medium",101.858504613241,200,TRUE,NA,NA,15,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Cattail Treatments","heavy",101.858504613241,200,TRUE,NA,NA,16,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Structure Treatments","heavy",101.858504613241,200,TRUE,NA,NA,17,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Structure Treatments","heavy",101.858504613241,200,TRUE,NA,NA,18,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Drone Sites","heavy",101.858504613241,200,TRUE,NA,NA,19,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Structure Treatments","heavy",101.858504613241,200,TRUE,NA,NA,20,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Ground Prehatch","medium",101.858504613241,200,TRUE,NA,NA,21,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Air Sites","medium",101.858504613241,200,TRUE,NA,NA,22,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","SUCO History","heavy",101.858504613241,200,TRUE,NA,NA,23,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Control Efficacy","light",101.858504613241,200,TRUE,NA,NA,24,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Cattail Treatments","heavy",101.858504613241,200,TRUE,NA,NA,25,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Control Efficacy","light",101.858504613241,200,TRUE,NA,NA,26,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","SUCO History","heavy",101.858504613241,200,TRUE,NA,NA,27,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Cattail Treatments","heavy",101.858504613241,200,TRUE,NA,NA,28,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Ground Prehatch","medium",101.858504613241,200,TRUE,NA,NA,29,6,30,31.9339129924774
"2026-02-02 07:33:24.029027","Drone Sites","heavy",101.858504613241,200,TRUE,NA,NA,30,6,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,1,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Catch Basin","medium",96.5131918589274,200,TRUE,NA,NA,2,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,3,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Control Efficacy","light",96.5131918589274,200,TRUE,NA,NA,4,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","SUCO History","heavy",96.5131918589274,200,TRUE,NA,NA,5,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,6,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Ground Prehatch","medium",96.5131918589274,200,TRUE,NA,NA,7,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Catch Basin","medium",96.5131918589274,200,TRUE,NA,NA,8,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Ground Prehatch","medium",96.5131918589274,200,TRUE,NA,NA,9,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Drone Sites","heavy",96.5131918589274,200,TRUE,NA,NA,10,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Section Cards","light",96.5131918589274,200,TRUE,NA,NA,11,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Structure Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,12,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,13,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Air Sites","medium",96.5131918589274,200,TRUE,NA,NA,14,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,15,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Ground Prehatch","medium",96.5131918589274,200,TRUE,NA,NA,16,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Drone Sites","heavy",96.5131918589274,200,TRUE,NA,NA,17,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Control Efficacy","light",96.5131918589274,200,TRUE,NA,NA,18,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,19,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Inspections","medium",96.5131918589274,200,TRUE,NA,NA,20,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Catch Basin","medium",96.5131918589274,200,TRUE,NA,NA,21,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Air Sites","medium",96.5131918589274,200,TRUE,NA,NA,22,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Cattail Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,23,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","SUCO History","heavy",96.5131918589274,200,TRUE,NA,NA,24,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Drone Sites","heavy",96.5131918589274,200,TRUE,NA,NA,25,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Air Sites","medium",96.5131918589274,200,TRUE,NA,NA,26,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Catch Basin","medium",96.5131918589274,200,TRUE,NA,NA,27,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","SUCO History","heavy",96.5131918589274,200,TRUE,NA,NA,28,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Structure Treatments","heavy",96.5131918589274,200,TRUE,NA,NA,29,7,30,31.9339129924774
"2026-02-02 07:33:27.141635","Section Cards","light",96.5131918589274,200,TRUE,NA,NA,30,7,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,1,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Catch Basin","medium",107.429472605387,200,TRUE,NA,NA,2,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,3,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,4,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Cattail Treatments","heavy",107.429472605387,200,TRUE,NA,NA,5,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Structure Treatments","heavy",107.429472605387,200,TRUE,NA,NA,6,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","SUCO History","heavy",107.429472605387,200,TRUE,NA,NA,7,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Catch Basin","medium",107.429472605387,200,TRUE,NA,NA,8,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","SUCO History","heavy",107.429472605387,200,TRUE,NA,NA,9,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,10,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Inspections","medium",107.429472605387,200,TRUE,NA,NA,11,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,12,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,13,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,14,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","SUCO History","heavy",107.429472605387,200,TRUE,NA,NA,15,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Structure Treatments","heavy",107.429472605387,200,TRUE,NA,NA,16,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","SUCO History","heavy",107.429472605387,200,TRUE,NA,NA,17,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Structure Treatments","heavy",107.429472605387,200,TRUE,NA,NA,18,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,19,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Air Sites","medium",107.429472605387,200,TRUE,NA,NA,20,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","SUCO History","heavy",107.429472605387,200,TRUE,NA,NA,21,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Cattail Treatments","heavy",107.429472605387,200,TRUE,NA,NA,22,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Cattail Treatments","heavy",107.429472605387,200,TRUE,NA,NA,23,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Cattail Treatments","heavy",107.429472605387,200,TRUE,NA,NA,24,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Ground Prehatch","medium",107.429472605387,200,TRUE,NA,NA,25,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","SUCO History","heavy",107.429472605387,200,TRUE,NA,NA,26,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,27,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,28,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Drone Sites","heavy",107.429472605387,200,TRUE,NA,NA,29,8,30,31.9339129924774
"2026-02-02 07:33:30.089725","Ground Prehatch","medium",107.429472605387,200,TRUE,NA,NA,30,8,30,31.9339129924774
"2026-02-02 07:33:33.369518","Drone Sites","heavy",111.222283045451,200,TRUE,NA,NA,1,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","SUCO History","heavy",111.222283045451,200,TRUE,NA,NA,2,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Drone Sites","heavy",111.222283045451,200,TRUE,NA,NA,3,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Structure Treatments","heavy",111.222283045451,200,TRUE,NA,NA,4,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Cattail Treatments","heavy",111.222283045451,200,TRUE,NA,NA,5,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Inspections","medium",111.222283045451,200,TRUE,NA,NA,6,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Control Efficacy","light",111.222283045451,200,TRUE,NA,NA,7,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","SUCO History","heavy",111.222283045451,200,TRUE,NA,NA,8,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","SUCO History","heavy",111.222283045451,200,TRUE,NA,NA,9,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Control Efficacy","light",111.222283045451,200,TRUE,NA,NA,10,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","SUCO History","heavy",111.222283045451,200,TRUE,NA,NA,11,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Catch Basin","medium",111.222283045451,200,TRUE,NA,NA,12,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Structure Treatments","heavy",111.222283045451,200,TRUE,NA,NA,13,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Structure Treatments","heavy",111.222283045451,200,TRUE,NA,NA,14,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Control Efficacy","light",111.222283045451,200,TRUE,NA,NA,15,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Inspections","medium",111.222283045451,200,TRUE,NA,NA,16,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Air Sites","medium",111.222283045451,200,TRUE,NA,NA,17,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Control Efficacy","light",111.222283045451,200,TRUE,NA,NA,18,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","SUCO History","heavy",111.222283045451,200,TRUE,NA,NA,19,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Drone Sites","heavy",111.222283045451,200,TRUE,NA,NA,20,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Cattail Treatments","heavy",111.222283045451,200,TRUE,NA,NA,21,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Ground Prehatch","medium",111.222283045451,200,TRUE,NA,NA,22,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Cattail Treatments","heavy",111.222283045451,200,TRUE,NA,NA,23,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Ground Prehatch","medium",111.222283045451,200,TRUE,NA,NA,24,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","SUCO History","heavy",111.222283045451,200,TRUE,NA,NA,25,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Ground Prehatch","medium",111.222283045451,200,TRUE,NA,NA,26,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Ground Prehatch","medium",111.222283045451,200,TRUE,NA,NA,27,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Structure Treatments","heavy",111.222283045451,200,TRUE,NA,NA,28,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Section Cards","light",111.222283045451,200,TRUE,NA,NA,29,9,30,31.9339129924774
"2026-02-02 07:33:33.369518","Ground Prehatch","medium",111.222283045451,200,TRUE,NA,NA,30,9,30,31.9339129924774
"2026-02-02 07:33:36.766393","Ground Prehatch","medium",104.116217295329,200,TRUE,NA,NA,1,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,2,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Cattail Treatments","heavy",104.116217295329,200,TRUE,NA,NA,3,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,4,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Inspections","medium",104.116217295329,200,TRUE,NA,NA,5,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Ground Prehatch","medium",104.116217295329,200,TRUE,NA,NA,6,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Inspections","medium",104.116217295329,200,TRUE,NA,NA,7,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,8,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Catch Basin","medium",104.116217295329,200,TRUE,NA,NA,9,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Air Sites","medium",104.116217295329,200,TRUE,NA,NA,10,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Air Sites","medium",104.116217295329,200,TRUE,NA,NA,11,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,12,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,13,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Air Sites","medium",104.116217295329,200,TRUE,NA,NA,14,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Ground Prehatch","medium",104.116217295329,200,TRUE,NA,NA,15,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Structure Treatments","heavy",104.116217295329,200,TRUE,NA,NA,16,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Section Cards","light",104.116217295329,200,TRUE,NA,NA,17,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Air Sites","medium",104.116217295329,200,TRUE,NA,NA,18,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Cattail Treatments","heavy",104.116217295329,200,TRUE,NA,NA,19,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Inspections","medium",104.116217295329,200,TRUE,NA,NA,20,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Drone Sites","heavy",104.116217295329,200,TRUE,NA,NA,21,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Drone Sites","heavy",104.116217295329,200,TRUE,NA,NA,22,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Control Efficacy","light",104.116217295329,200,TRUE,NA,NA,23,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Structure Treatments","heavy",104.116217295329,200,TRUE,NA,NA,24,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,25,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","SUCO History","heavy",104.116217295329,200,TRUE,NA,NA,26,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Cattail Treatments","heavy",104.116217295329,200,TRUE,NA,NA,27,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Air Sites","medium",104.116217295329,200,TRUE,NA,NA,28,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Air Sites","medium",104.116217295329,200,TRUE,NA,NA,29,10,30,31.9339129924774
"2026-02-02 07:33:36.766393","Structure Treatments","heavy",104.116217295329,200,TRUE,NA,NA,30,10,30,31.9339129924774
"2026-02-02 07:33:45.200503","Inspections","medium",103.549425942557,200,TRUE,NA,NA,1,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Ground Prehatch","medium",103.549425942557,200,TRUE,NA,NA,2,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Ground Prehatch","medium",103.549425942557,200,TRUE,NA,NA,3,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Cattail Treatments","heavy",103.549425942557,200,TRUE,NA,NA,4,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","SUCO History","heavy",103.549425942557,200,TRUE,NA,NA,5,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,6,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,7,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Cattail Treatments","heavy",103.549425942557,200,TRUE,NA,NA,8,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Catch Basin","medium",103.549425942557,200,TRUE,NA,NA,9,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Cattail Treatments","heavy",103.549425942557,200,TRUE,NA,NA,10,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Drone Sites","heavy",103.549425942557,200,TRUE,NA,NA,11,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Catch Basin","medium",103.549425942557,200,TRUE,NA,NA,12,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Structure Treatments","heavy",103.549425942557,200,TRUE,NA,NA,13,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Ground Prehatch","medium",103.549425942557,200,TRUE,NA,NA,14,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Control Efficacy","light",103.549425942557,200,TRUE,NA,NA,15,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Inspections","medium",103.549425942557,200,TRUE,NA,NA,16,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","SUCO History","heavy",103.549425942557,200,TRUE,NA,NA,17,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Control Efficacy","light",103.549425942557,200,TRUE,NA,NA,18,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Air Sites","medium",103.549425942557,200,TRUE,NA,NA,19,1,35,32.8769195079803
"2026-02-02 07:33:45.200503","Section Cards","light",103.549425942557,200,TRUE,NA,NA,20,1,35,32.8769195079803
